time,channel_1,channel_2,channel_3
0.835,-0.05244717418524154,0.07702282018339886,0.07053423027509886
0.836,-0.03810859396036202,0.08517979160893069,-0.019623864304239104
0.837,-0.08151660212916174,0.06931247022705397,-0.024389845381220798
0.838,-0.05816362253757972,0.050051284569439414,-0.054469821436650606
0.839,-0.08789875710664319,0.043275724208917114,-0.10797375694855922
0.84,-0.04755282581475792,0.04702282018339327,-0.07053423027510163
0.841,0.01856972077825684,0.044165700804443424,-0.02866277850669024
0.842,0.052191889261578514,0.01850503680371346,-0.06914941288698448
0.843,0.1421392260384928,-0.02926978409687979,-0.07844463667851066
0.844,0.13246430912009965,-0.07927461699084026,-0.05596439678499121
0.845,0.1293892626146282,-0.10608452130360956,-0.11412678195541462
0.846,0.10059469499715575,-0.09747569584304104,-0.16511816168664634
0.847,0.023354906972803752,-0.06311565436603069,-0.1215754861203781
0.848,0.027898319133735864,-0.026232072985449436,-0.09724027430113936
0.849,-0.015081360904793232,-0.005179454383525277,-0.09364159708618403
0.85,-2.3710895177275202e-15,-3.910050572284161e-15,-4.761649588114081e-15
0.851,0.01508136090478931,0.005179454383526782,0.09364159708618364
0.852,-0.02789831913373604,0.02623207298543194,0.09724027430114163
0.853,-0.023354906972801126,0.0631156543660341,0.12157548612037516
0.854,-0.10059469499714402,0.09747569584303088,0.16511816168664376
0.855,-0.1293892626146226,0.10608452130361785,0.11412678195542494
0.856,-0.13246430912009755,0.07927461699083735,0.055964396784991655
0.857,-0.14213922603849946,0.029269784096896855,0.07844463667850467
0.858,-0.0521918892615896,-0.01850503680371032,0.06914941288699233
0.859,-0.0185697207782598,-0.04416570080443065,0.028662778506693114
0.86,0.04755282581475139,-0.04702282018339762,0.07053423027509229
0.861,0.08789875710664774,-0.04327572420890982,0.10797375694856579
0.862,0.05816362253758158,-0.05005128456944436,0.054469821436654076
0.863,0.08151660212916921,-0.06931247022704509,0.02438984538121577
0.864,0.03810859396036747,-0.08517979160893696,0.019623864304242598
0.865,0.052447174185238137,-0.07702282018339546,-0.07053423027509315
0.866,0.08277367297027091,-0.03752874854197264,-0.1562603997594994
0.867,0.07431506346983097,0.019297168516388904,-0.14800907970486168
0.868,0.12001605183025042,0.06707198941698801,-0.1573043034963768
0.869,0.0682603569280843,0.08591156925331357,-0.18356201803779632
0.87,0.029389262614628126,0.07608452130360888,-0.11412678195542098
0.871,-0.0254126560698626,0.055571628443015345,-0.03752054043383772
0.872,-0.11632531769393661,0.043854468708425264,-0.042715819302504995
0.873,-0.11178190553300538,0.04549325864305054,-0.01838060748327588
0.874,-0.14108871197179687,0.04708352178354832,0.033956024166622356
0.875,-0.1000000000000015,0.0300000000000064,-1.97068046771856e-15
0.876,-0.049122591287234896,-0.011816406645999105,-0.0339560241666233
0.877,-0.05002149334198452,-0.06403427830553783,0.01838060748326866
0.878,-0.0012317327645533713,-0.10091785968613547,0.04271581930250867
0.879,-0.036390742805126844,-0.10411264810550873,0.037520540433841856
0.88,-0.02938926261461802,-0.07608452130361663,0.11412678195541999
0.881,-0.00645695805308946,-0.037370549590817405,0.18356201803779687
0.882,-0.002459001371759143,-0.01000859843928595,0.15730430349638144
0.883,0.08748833540515176,-0.0007561488538937199,0.1480090797048579
0.884,0.10743763028874484,0.00226163340440693,0.15626039975949566
0.885,0.1475528258147587,0.01702282018339691,0.07053423027510007
0.886,0.15210270929866634,0.04991267647138421,-0.019623864304239715
0.887,0.08028679674583028,0.08785348988954524,-0.02438984538121936
0.888,0.059393427920918285,0.10711467554714922,-0.05446982143664769
0.889,-0.02609535823165957,0.09181674387141156,-0.10797375694856168
0.89,-0.047552825814758774,0.04702282018339936,-0.07053423027509867
0.891,-0.04323367809673238,-0.00437531885805249,-0.028662778506690124
0.892,-0.06536516119690806,-0.03855835417399878,-0.06914941288698827
0.893,-0.01966417283649374,-0.047810803759381355,-0.07844463667850998
0.894,-0.05774699413893208,-0.044007501853292386,-0.05596439678499228
0.895,-0.07061073738537534,-0.046084521303607656,-0.11412678195541946
0.896,-0.08961660826187534,-0.06220858070548807,-0.16511816168664456
0.897,-0.13844849190218186,-0.08165667402852658,-0.12157548612038147
0.898,-0.08965873132475516,-0.08329546396315385,-0.097240274301141
0.899,-0.07688475977978232,-0.05372047404602639,-0.09364159708618336
0.9,-3.7619664116278876e-15,-5.781248983317658e-15,-5.643618116529348e-15
0.901,0.0768847597797786,0.05372047404602495,0.09364159708618429
0.902,0.08965873132476118,0.08329546396314327,0.0972402743011421
0.903,0.13844849190219066,0.0816566740285317,0.12157548612037392
0.904,0.08961660826188154,0.06220858070548531,0.16511816168664373
0.905,0.07061073738537853,0.04608452130361661,0.11412678195542114
0.906,0.057746994138925256,0.04400750185328879,0.05596439678498506
0.907,0.019664172836490346,0.04781080375938759,0.07844463667850742
0.908,0.06536516119690301,0.03855835417399985,0.06914941288698855
0.909,0.043233678096729324,0.004375318858066763,0.02866277850669325
0.91,0.0475528258147566,-0.04702282018339816,0.07053423027509526
0.911,0.026095358231650906,-0.09181674387140573,0.10797375694856884
0.912,-0.05939342792091473,-0.10711467554715272,0.05446982143665488
0.913,-0.08028679674582512,-0.08785348988953913,0.024389845381220604
0.914,-0.15210270929866274,-0.049912676471390194,0.019623864304241997
0.915,-0.14755282581475254,-0.017022820183397406,-0.07053423027509877
0.916,-0.1074376302887545,-0.002261633404418216,-0.1562603997594995
0.917,-0.08748833540515792,0.0007561488538930941,-0.1480090797048593
0.918,0.002459001371755181,0.010008598439280323,-0.1573043034963747
0.919,0.006456958053090756,0.037370549590817245,-0.1835620180377971
0.92,0.029389262614635203,0.07608452130360698,-0.11412678195541617
0.921,0.036390742805130605,0.10411264810550964,-0.03752054043383568
0.922,0.001231732764555852,0.10091785968613448,-0.04271581930250935
0.923,0.05002149334198333,0.0640342783055493,-0.018380607483271368
0.924,0.04912259128722606,0.011816406646003462,0.033956024166617256
0.925,0.10000000000000386,-0.02999999999999895,-4.616883163669921e-15
0.926,0.14108871197179415,-0.04708352178354787,-0.03395602416662078
0.927,0.1117819055330051,-0.04549325864304365,0.018380607483267662
0.928,0.11632531769394035,-0.04385446870842667,0.042715819302506786
0.929,0.02541265606985704,-0.055571628443011604,0.037520540433841794
0.93,-0.029389262614620743,-0.07608452130361373,0.11412678195541796
0.931,-0.06826035692808151,-0.08591156925331289,0.18356201803779582
0.932,-0.12001605183025311,-0.06707198941699513,0.15730430349637806
0.933,-0.07431506346983674,-0.019297168516394115,0.14800907970485266
0.934,-0.08277367297028357,0.03752874854196022,0.15626039975949554
0.935,-0.05244717418524109,0.07702282018339496,0.07053423027509445
0.936,-0.03810859396036437,0.08517979160893488,-0.01962386430424242
0.937,-0.08151660212915879,0.06931247022704798,-0.024389845381220018
0.9380000000000001,-0.0581636225375701,0.0500512845694378,-0.054469821436649024
0.9390000000000001,-0.08789875710664515,0.04327572420891281,-0.10797375694856202
0.9400000000000001,-0.047552825814755124,0.047022820183397415,-0.0705342302750957
0.9410000000000001,0.018569720778255264,0.0441657008044421,-0.028662778506692098
0.9420000000000001,0.05219188926159067,0.018505036803712887,-0.0691494128869844
0.9430000000000001,0.14213922603850182,-0.029269784096889285,-0.07844463667850722
0.9440000000000001,0.13246430912009938,-0.07927461699083704,-0.055964396784991224
0.9450000000000001,0.12938926261462577,-0.10608452130360889,-0.11412678195541641
0.9460000000000001,0.10059469499714162,-0.09747569584303478,-0.16511816168664825
0.9470000000000001,0.02335490697280416,-0.06311565436603359,-0.12157548612037966
0.9480000000000001,0.027898319133735954,-0.026232072985444017,-0.0972402743011371
0.9490000000000001,-0.015081360904791554,-0.005179454383527392,-0.0936415970861827
0.9500000000000001,-3.586285771638185e-15,-2.8319404822016097e-15,2.9562361835234863e-16
0.9510000000000001,0.015081360904778232,0.005179454383526672,0.09364159708619259
0.9520000000000001,-0.027898319133737772,0.026232072985438414,0.09724027430114046
0.9530000000000001,-0.023354906972800182,0.06311565436603121,0.1215754861203782
0.9540000000000001,-0.10059469499714906,0.09747569584303438,0.16511816168664345
0.9550000000000001,-0.1293892626146159,0.10608452130361397,0.11412678195541055
0.9560000000000001,-0.13246430912010346,0.07927461699083604,0.055964396784985875
0.9570000000000001,-0.1421392260384966,0.029269784096890603,0.07844463667850467
0.9580000000000001,-0.052191889261584856,-0.018505036803711943,0.06914941288698478
0.9590000000000001,-0.018569720778261384,-0.04416570080443198,0.02866277850669126
0.96,0.04755282581475243,-0.04702282018339776,0.07053423027509416
0.961,0.08789875710664823,-0.04327572420890716,0.10797375694856615
0.962,0.0581636225375764,-0.05005128456944493,0.05446982143665696
0.963,0.08151660212917129,-0.06931247022704412,0.02438984538121991
0.964,0.03810859396036756,-0.08517979160893975,0.019623864304242466
0.965,0.052447174185238594,-0.0770228201833948,-0.07053423027508524
0.966,0.08277367297027771,-0.03752874854197057,-0.15626039975949405
0.967,0.07431506346982937,0.01929716851638985,-0.14800907970486102
0.968,0.1200160518302494,0.06707198941698433,-0.1573043034963719
0.969,0.06826035692808327,0.08591156925331413,-0.18356201803779607
0.97,0.029389262614626332,0.07608452130361083,-0.11412678195542605
0.971,-0.02541265606986236,0.055571628443018814,-0.037520540433835445
0.972,-0.11632531769393578,0.04385446870842427,-0.0427158193025082
0.973,-0.11178190553300553,0.04549325864305365,-0.018380607483275357
0.974,-0.14108871197179898,0.04708352178354546,0.03395602416661658
0.975,-0.10000000000001123,0.03000000000000934,2.9687295353241604e-15
0.976,-0.049122591287236624,-0.011816406646000055,-0.03395602416662366
0.977,-0.05002149334198398,-0.06403427830553704,0.01838060748326368
0.978,-0.0012317327645516088,-0.10091785968613677,0.04271581930250794
0.979,-0.036390742805123534,-0.10411264810550665,0.03752054043383652
0.98,-0.029389262614615226,-0.0760845213036216,0.1141267819554149
0.981,-0.006456958053089375,-0.037370549590816204,0.1835620180377969
0.982,-0.0024590013717592195,-0.010008598439288903,0.15730430349638083
0.983,0.08748833540515087,-0.000756148853890539,0.14800907970485308
0.984,0.10743763028874849,0.0022616334044081475,0.156260399759501
0.985,0.14755282581475918,0.017022820183397576,0.07053423027509839
0.986,0.15210270929866604,0.04991267647137953,-0.019623864304241956
0.987,0.08028679674583167,0.08785348988954718,-0.024389845381218602
0.988,0.05939342792092135,0.10711467554714793,-0.05446982143664694
0.989,-0.026095358231660214,0.09181674387141561,-0.10797375694855921
0.99,-0.047552825814758906,0.04702282018339815,-0.07053423027509403
0.991,-0.043233678096735076,-0.004375318858049906,-0.028662778506689798
0.992,-0.06536516119690977,-0.0385583541740001,-0.06914941288698333
0.993,-0.019664172836494107,-0.04781080375937807,-0.07844463667850722
0.994,-0.05774699413893272,-0.044007501853292844,-0.055964396784992536
0.995,-0.07061073738537313,-0.046084521303610126,-0.11412678195541444
0.996,-0.08961660826187437,-0.06220858070549027,-0.16511816168664487
0.997,-0.1384484919021864,-0.08165667402852594,-0.1215754861203813
0.998,-0.08965873132475448,-0.08329546396315557,-0.09724027430113623
0.999,-0.07688475977978368,-0.05372047404602556,-0.09364159708618654
